Index,demand
3544,0.0036562021824288714
3545,0.02487355120473406
3546,0.01580395229115049
3547,0.028206250722179787
3548,0.09565100024325883
3549,0.011521471689361676
3550,0.08188269021336424
3551,0.08349376725030969
3552,0.09253445738131666
3553,0.07115941060301506
3554,0.06799551582171953
3555,0.053644389178208386
3556,0.0931219908789516
3557,0.15935733375666958
3558,0.025717085452153145
3559,0.008207323779071568
3560,0.008741377553248577
3561,0.08621553839620547
3562,0.008770767813408801
3563,0.07135827965940342
3564,0.012150547233108915
3565,0.11943709985890939
3566,0.029850674285842017
3567,0.02653410431255596
3568,0.011246688571443363
3569,0.022921482730588395
3570,0.08585993624717103
3571,0.013698158047034286
3572,0.006099262289437527
3573,0.01241144152983964
3574,0.004986044307292136
3575,0.036340793795752974
3576,0.006033013892606297
3577,0.027756713942689713
3578,0.07710127539097412
3579,0.12900453108513887
3580,0.029636742289722504
3581,0.01683056757013049
3582,0.012200355560179316
3583,0.029346725833267168
3584,0.05219879222983434
3585,0.022915247723673825
3586,0.016512693511940044
3587,0.030695313540433998
3588,0.028330288566648057
3589,0.031231273728978985
3590,0.05610890010058631
3591,0.09235761052046376
3592,0.010608816579465202
3593,0.06203980811310026
3594,0.0821848291635287
3595,0.05940240571667015
3596,0.08936130916359132
3597,0.03235552385397894
3598,0.07856811313021736
3599,0.07731421888868077
3600,0.03627874358912721
3601,0.01138992976452517
3602,0.13685341467655449
3603,0.08891083990094775
3604,0.09101261971218164
3605,0.055568172557916476
3606,0.023799371672212757
3607,0.09421062650184106
3608,0.14949530339270223
3609,0.36794667800494313
3610,0.3186240317149751
3611,0.015375665856706829
3612,0.04971647920950313
3613,0.35888079528950734
3614,0.08990570126640693
3615,0.27673457447204197
3616,0.004970093236387132
3617,0.2539844149074955
3618,0.06723547134047854
3619,0.03614527925443839
3620,0.033814770920216265
3621,0.09289324917058697
3622,0.09328509171306806
3623,0.1633062196061062
3624,0.11088495319743938
3625,0.6997471543286653
3626,0.15355447593569604
3627,0.15240127415942
3628,0.030547110970912058
3629,0.027101102154171094
3630,0.03891642092294094
3631,0.039620003788995654
3632,0.027989013532327096
3633,0.017136097011461106
3634,0.14739956659390546
3635,0.13333033401393235
3636,0.43355997540858016
3637,0.46383697316003086
3638,0.025808216577927093
3639,0.0418415106728493
3640,0.1713284134612989
3641,0.26939356337601733
3642,0.003457059471573418
3643,0.09064740617502265
3644,0.0442955050616687
3645,0.084592621527425
3646,0.050443041915231204
3647,0.4214543408943795
3648,0.07242106203492554
3649,0.35262975542757935
3650,0.4159475986414996
3651,0.12197530286976144
3652,0.36962822133091744
3653,0.09202907888980562
3654,0.051056864280930356
3655,0.2648377185812308
3656,0.05139929006462204
3657,0.04123389924283204
3658,0.03291381794602297
3659,0.011398013877536186
3660,0.04798950256750117
3661,0.08465083899368644
3662,0.11667532504299538
3663,0.0524326032220252
3664,0.020656254605554716
3665,0.11374909365349284
3666,0.2907379935825132
3667,0.016167898042313746
3668,0.023410084448672593
3669,0.04087176533902436
3670,0.07274281810028414
3671,0.09226187420945152
3672,0.04687238193471834
3673,0.04973942120216179
3674,0.1048813167151127
3675,0.1076210543134602
3676,0.038602334382555364
3677,0.015003689547217716
3678,0.2095126008349219
3679,0.043667966783652486
3680,0.22754382405826273
3681,0.030156052267946605
3682,0.08593641582153523
3683,0.019291633750062778
3684,0.026057901232054367
3685,0.4322357023942741
3686,0.11162306256189079
3687,0.07235949883257653
3688,0.35377781884571713
3689,0.4761257288805767
3690,0.0920825409640527
3691,0.08128693823572855
3692,0.039320295500624367
3693,0.012450551142105068
3694,0.02586499045798356
3695,0.015617509724184101
3696,0.033505359146827604
3697,0.002500241742409313
3698,0.041546846393266425
3699,0.08873980132616692
3700,0.0569689991492763
3701,0.08082894473074859
3702,0.07666881426157467
3703,0.26051010924732654
3704,0.3481478496775834
3705,0.0139635152489068
3706,0.02840059138201529
3707,0.01608994394547727
3708,0.02280700824843629
3709,0.0187267770164552
3710,0.16158642545618657
3711,0.027861887512243843
3712,0.057639922098606404
3713,0.04888875892090956
3714,0.17088144339550682
3715,0.6984839917691994
3716,0.0205239679847532
3717,0.023727750051561195
3718,0.0460137096026782
3719,0.038015466492183236
3720,0.015252134768240944
3721,0.10979817560020905
3722,0.17601555983578043
3723,0.09276150431233957
3724,0.15114286486891948
3725,0.10139955574725401
3726,0.02704068357601444
3727,0.0320378791854896
3728,0.028064110365579584
3729,0.06492023636540088
3730,0.028636800707093606
3731,0.04901628992761964
3732,0.0926171136369891
3733,0.008177764439275703
3734,0.03280198692836679
3735,0.022611453058686733
3736,0.009235223857601324
3737,0.028097917546002597
3738,0.0257296995200008
3739,0.04986782774005216
3740,0.09061322577863773
3741,0.07905637397145493
3742,0.1278556636035164
3743,0.2289458910309113
3744,0.06607752611022422
3745,0.039024495242818036
3746,0.04522868633929698
3747,0.12297353494626785
3748,0.10318720016175142
3749,0.026760261563720272
3750,0.08942239831175028
3751,0.04967120717745438
3752,0.021597026311719843
3753,0.11013189165302724
3754,0.030686570659807833
3755,0.03366254391878516
3756,0.01972059989803994
3757,0.06203742764699674
3758,0.07222019177663896
3759,0.09458565080166759
3760,0.06739593112399812
3761,0.08772582955649523
3762,0.06529047184138828
3763,0.0295472611876621
3764,0.012479757578385892
3765,0.05734378137413114
3766,0.06198241032498439
3767,0.06754812628172834
3768,0.02052823531983372
3769,0.4202597857197813
3770,0.09636729100602173
3771,0.02647998019433862
3772,0.016960493442954305
3773,0.15693608410146181
3774,0.07726726302848018
3775,0.07932290124557183
3776,0.021656579535564192
3777,0.007545392874176909
3778,0.08261901891859362
3779,0.007393503624145512
3780,0.02608085675271301
3781,0.017381516603977673
3782,0.08506977940612989
3783,0.06189637540318711
3784,0.05007490413212044
3785,0.0627660535407071
3786,0.08372951214287629
3787,0.1352759857377689
3788,0.3450274027751048
3789,0.04412591834348584
3790,0.02161934046862487
3791,0.05580273422594798
3792,0.016522104816658657
3793,0.06314399487895854
3794,0.04001319849435586
3795,0.03420073544489839
3796,0.1472346072430318
3797,0.06599228419546234
3798,0.12646463241358147
3799,0.0519727673702067
3800,0.05555007265395327
3801,0.024601363310080594
3802,0.029728413027917185
3803,0.14026518870381283
3804,0.005174011416783534
3805,0.0376661965930594
3806,0.09400876853664766
3807,0.014728318588880782
3808,0.0325125655115574
3809,0.041836563912255154
3810,0.03828289097952231
3811,0.0738846321992527
3812,0.11773826881817702
3813,0.10282378462497302
3814,0.21313050433280745
3815,0.07103464605202564
3816,0.07546806900952731
3817,0.014825572483912024
3818,0.10684173372244846
3819,0.04512394461001326
3820,0.06058026821661845
3821,0.07407770333677122
3822,0.028747414534545414
3823,0.03016043321145527
3824,0.06647628390878524
3825,0.01765474755257012
3826,0.005753644845215244
3827,0.09420932720526001
3828,0.11209590196094144
3829,0.04558470748996381
3830,0.05677745608789467
3831,0.016921173364398225
3832,0.04976507982676985
3833,0.0537167157059015
3834,0.022027347265921256
3835,0.042290054300843115
3836,0.043843337547583044
3837,0.0638529467418561
3838,0.10221529185261069
3839,0.3715313801087048
3840,0.09915679647587147
3841,0.1123282639975598
3842,0.06182146382709632
3843,0.07641168776760468
3844,0.083192235134711
3845,0.11076378852955332
3846,0.05894464759818095
3847,0.09174803148389242
3848,0.004312309595823772
3849,0.02317359568361495
3850,0.2859605420886573
3851,0.06041687225606712
3852,0.10147156858735423
3853,0.07711610245737693
3854,0.1030377605297575
3855,0.01776728290101441
3856,0.03024498855271502
3857,0.08707194011711025
3858,0.012648958097302147
3859,0.02683469880342717
3860,0.13460193713479604
3861,0.0446790070942791
3862,0.03922719732523973
3863,0.10712736327103822
3864,0.3959908138533243
3865,0.06558602568718466
3866,0.004975206247572304
3867,0.13534414009771883
3868,0.05380297603819796
3869,0.19762009292670657
3870,0.1931432851906391
3871,0.0923173234742222
3872,0.013128453376636852
3873,0.059258495978199
3874,0.006683623477114559
3875,0.11116145147577006
3876,0.15524083684611398
3877,0.04831197304800065
3878,0.2982858746004985
3879,0.12692690419784455
3880,0.0942802323867913
3881,0.023572755730813296
3882,0.08212687935941701
3883,0.02901196392726344
3884,0.023724014018674758
3885,0.07211006519051272
3886,0.024570711642111366
3887,0.09616039152116147
3888,0.13630367084421824
3889,0.08467975082250065
3890,0.10048018665443573
3891,0.0226433725379305
3892,0.08443020361057897
3893,0.17477766397437622
3894,0.2455586550919131
3895,0.07548104760391276
3896,0.0750422623834878
3897,0.029281359318736017
3898,0.42869706173069655
3899,0.04209509589831491
3900,0.015251114702706792
3901,0.2455018807641326
3902,0.2408237681347719
3903,0.002371282024196013
3904,0.026196154561941104
3905,0.019396520707946945
3906,0.03091682538654872
3907,0.06342913271676365
3908,0.12616190883577538
3909,0.21045799230146636
3910,0.04301407417346772
3911,0.07034305453027903
3912,0.21065343064908776
3913,0.16405343775046638
3914,0.16939900548690112
3915,0.16725709173164438
3916,0.35058954867868264
3917,0.08927493165859375
3918,0.023648746183091228
3919,0.051156851745218106
3920,0.10903328647371502
3921,0.05075175257346587
3922,0.30704114266718097
3923,0.8756240431087411
3924,0.08331838474208791
3925,0.06200733718761953
3926,0.35767347261331084
3927,0.008496887330023073
3928,0.04599450730704863
3929,0.22137344658475713
3930,0.026026594194191326
3931,0.03351256263404867
3932,0.08709326647887386
3933,0.014752015350742104
3934,0.1306915373932647
3935,0.0014015654466900057
3936,0.23319860199748174
3937,0.030055587898772045
3938,0.08388553059334514
3939,0.15383202641155325
3940,0.11823365263977728
3941,0.23025713999825084
3942,0.3563273056081864
3943,0.21442889892460307
3944,0.030250483079691585
3945,0.23121547657594033
3946,0.10665864858583737
3947,0.16596936274667096
3948,0.7179970901179906
3949,0.35918874914544974
3950,0.3189485057895385
3951,0.08303526451377946
3952,0.047123497632611075
3953,0.1307618664974432
3954,0.014509445147137525
3955,0.010018801222602139
3956,0.0029605844615081707
3957,0.02800579912623381
3958,0.008063373582971657
3959,0.07419326757265951
3960,0.0919270695536733
3961,0.08915158843210749
3962,0.05305204389166923
3963,0.08592412097949371
3964,0.10128273781676451
3965,0.10618362209381628
3966,0.10564317883480298
3967,0.21698549429075878
3968,0.12347251819159533
3969,0.02609241336944322
3970,0.11029521431656558
3971,0.22407630817010699
3972,0.014307199945532766
3973,0.11209079919212078
3974,0.7984513837331384
3975,0.9231001620059278
3976,0.43108540386970345
3977,0.030671077625001337
3978,0.06646631691138485
3979,0.2584090680340372
3980,0.06643239885680749
3981,0.06142398624282904
3982,0.007727977803400839
3983,0.07677160717759113
3984,0.07470261362111658
3985,0.038871984063231196
3986,0.0873878889292749
3987,0.18539876399578503
3988,0.09091877795803721
3989,0.028841467913562353
3990,0.1031914481138726
3991,0.09687782563566916
3992,0.04690341632427242
3993,0.05457438969104354
3994,0.12616982015667277
3995,0.0807798716342703
3996,0.038762956278057537
3997,0.10281597613054316
3998,0.07753287614372001
3999,0.08307454697507743
4000,0.7647107093880967
4001,0.7730486795223996
4002,0.5701305322076279
4003,0.025230281678784185
4004,0.057410007631512536
4005,0.024001254147103517
4006,0.13872910359536428
4007,0.10704102716171254
4008,0.25053183267038404
4009,0.025482737193061204
4010,0.09293000266129947
4011,0.02153253688159843
4012,0.049110529777309925
4013,0.13021346477945372
4014,0.21684039267782163
4015,0.17063562689047285
4016,0.3636094579239278
4017,0.24768690136632185
4018,0.1578055726377433
4019,0.13922136546140446
4020,0.07076469210887187
4021,0.08308036886786323
4022,0.11003699355336949
4023,0.03892452533548224
4024,0.038680635063457945
4025,0.013555297321086637
4026,0.18683182636397624
4027,0.2115530513218158
4028,0.091655383726946
4029,0.07392943875230285
4030,0.03158231057636931
4031,0.7748519294229792
4032,1.0010164751228061
4033,0.9553062196836277
4034,0.010232992729862715
4035,0.057738941315098845
4036,0.11923908794660387
4037,0.020598857075360084
4038,0.1572703349534073
4039,0.04225435714238031
4040,0.03355063696223851
4041,0.017929302382130932
4042,0.021848798221903363
4043,0.11362354624357177
4044,0.02348961821121364
4045,0.3534955761060413
4046,0.5389115569256058
4047,0.07944355403864738
4048,0.08846084073113841
4049,0.07346584796057432
4050,0.21457489549125497
4051,0.0838856718268788
4052,0.19849366918038513
4053,0.09675829887816986
4054,0.02933990174534844
4055,0.14015747106088558
4056,0.10718391639770758
4057,0.10965035316436475
4058,0.029344956666606158
4059,0.42960847924995144
4060,0.4058921203165923
4061,0.19758053247262913
4062,0.08009016359282523
4063,0.04251328830682996
4064,0.11152664461652756
4065,0.0746950100435765
4066,0.1971895831418921
4067,0.02281271636675369
4068,0.03283653619866028
4069,0.04555196903292434
4070,0.024571804927573913
4071,0.03560161106695672
4072,0.03309134116488867
4073,0.23352645067032501
4074,0.5823874114862035
4075,0.28366882994053716
4076,0.23460728902873818
4077,0.15265655762294172
4078,0.19288007204732296
4079,0.21573875415039834
4080,0.398243683177688
4081,0.10307813257957564
4082,0.02306641182580686
4083,0.05724204915378042
4084,0.03580548335129467
4085,0.1390625845871929
4086,0.15352238950021735
4087,0.08379155842241237
4088,0.28607012754410543
4089,0.2916335970055864
4090,0.16942236743890848
4091,0.9974923718849442
4092,0.14432454880733986
4093,0.02756643200800792
4094,0.08634597810766009
4095,0.1625282339292132
4096,0.04345478228391433
4097,0.04523429928613531
4098,0.10273266369396904
4099,0.09284054738216964
4100,0.05059812338079091
4101,0.06353047941154427
4102,0.05867803388527871
4103,0.16054237761288737
4104,0.34709311368848783
4105,0.2456451521979104
4106,0.4497644463330748
4107,0.35593608887336264
4108,0.15000413943837415
4109,0.1424361910273372
4110,0.34689907230594164
4111,0.005622530315000195
4112,0.039157618943948216
4113,0.14805133672454385
4114,0.06519646469682999
4115,0.03732164098161289
4116,0.24898618242817472
4117,0.2578891509044965
4118,0.06912100106420108
4119,0.4921300143677171
4120,0.22825976311395907
4121,0.039363364337057935
4122,0.14977138824945924
4123,0.10317252048179376
4124,0.06061641011595327
4125,0.005680129147847499
4126,0.020406847547590194
4127,0.03531338074699704
4128,0.04896684503586195
4129,0.07797166032902206
4130,0.08963196563032835
4131,0.07523114234171177
4132,0.15402789242662626
4133,0.3508794454041174
4134,0.8012706372896399
4135,0.37362095811573265
4136,0.23889414796277922
4137,0.4596443433180603
4138,0.11708042911829475
4139,0.08836051982365342
4140,0.09875454330062619
4141,0.17729841212883696
4142,0.19588230176549531
4143,0.15616818832888946
4144,0.0865186296592523
4145,0.06521282495228017
4146,0.1303925556133433
4147,0.003603891803959065
4148,0.06388595386960505
4149,0.0887674425800857
4150,0.031100373727602836
4151,0.029526760015176075
4152,0.02391934428324812
4153,0.01230878836107913
4154,0.027339217237064332
4155,0.05183361698917095
4156,0.06781314923632123
4157,0.09780604138854093
4158,0.17456654262157334
4159,0.19936952847940426
4160,0.3128828070365631
4161,0.4122532213929235
4162,0.49132799881958356
4163,0.35211496905891726
4164,0.10115756972584115
4165,0.008116538382247553
4166,0.031749327121191544
4167,0.015771553473473705
4168,0.05406352513765472
4169,0.11921345942494255
4170,0.09266768387688301
