Index,demand
12342,0.07232766471231636
12343,0.13113380726704088
12344,0.06980754299928152
12345,0.41473335797959
12346,0.7673579934920194
12347,0.10728417288992209
12348,0.16521880830400465
12349,0.14542042352394638
12350,0.20209639202773877
12351,0.08769882610383997
12352,0.3585681202953232
12353,0.11467570391620636
12354,0.028402660718399926
12355,0.09857304858123428
12356,0.11720166821656032
12357,0.1054157160554859
12358,0.05959683977631242
12359,0.0224819632260103
12360,0.38370284912840213
12361,0.2881361402333635
12362,0.23988911959765188
12363,0.06933122693430499
12364,0.13692052038745772
12365,0.08785020218002856
12366,0.30196784520520087
12367,0.030733052941870107
12368,0.04558361104629644
12369,0.0493723438824316
12370,0.025924964914099288
12371,0.06649476417689322
12372,0.05525061366287341
12373,0.3782841466791195
12374,0.7795402348057336
12375,0.4381187712131187
12376,0.3016723081392777
12377,0.14739284917243944
12378,0.27190192396686486
12379,0.2583354007948657
12380,0.5151426587365731
12381,0.09966538936060891
12382,0.027067146795952388
12383,0.04260729118531464
12384,0.03452178287336823
12385,0.161941790795116
12386,0.17336835308985465
12387,0.17408193868184052
12388,0.2944229788598493
12389,0.272162873799138
12390,0.2641714402221344
12391,0.9819564770195022
12392,0.2205480766065029
12393,0.02106371675109535
12394,0.23690661112025185
12395,0.24201936618101078
12396,0.05527794728588925
12397,0.19638386259305554
12398,0.08333031867141746
12399,0.04609398635217843
12400,0.05455421281341038
12401,0.07885794980034148
12402,0.2534906391424118
12403,0.430050114627522
12404,0.30758165860734527
12405,0.5855345923814195
12406,0.30937755914364107
12407,0.19895641238324666
12408,0.18634913624806587
12409,0.36083735174374804
12410,0.01683560136815367
12411,0.16294250000141144
12412,0.0903820415922639
12413,0.06424863068028555
12414,0.3792657948742994
12415,0.27365914666161517
12416,0.060441581323556315
12417,0.5367886557740558
12418,0.37018933474992705
12419,0.09071533823476942
12420,0.12429353368183352
12421,0.09465038176365446
12422,0.05742370370834749
12423,0.013447208230511279
12424,0.022970329001704315
12425,0.02779195842065096
12426,0.06456931816557122
12427,0.12546936549880888
12428,0.1207978626833119
12429,0.16420375715698965
12430,0.41058390351968893
12431,0.828851600066235
12432,0.4546832481859319
12433,0.40510655432111514
12434,0.6676114752923176
12435,0.11094381996802005
12436,0.0685637983362273
12437,0.0722458374640755
12438,0.14209205633915994
12439,0.1837031205624485
12440,0.07004198217395696
12441,0.03038318957187696
12442,0.07343303227231832
12443,0.17141945554725077
12444,0.008937867216701222
12445,0.03779131624096541
12446,0.11635118822454987
12447,0.023903828125822375
12448,0.04806782564156117
12449,0.026236026830467014
12450,0.02459703378461818
12451,0.010514892806376379
12452,0.010890756075535012
12453,0.03068747858867495
12454,0.10707742900156522
12455,0.07959323412958284
12456,0.11846089529922611
12457,0.2637527727673121
12458,0.2851755203432144
12459,0.3984915591167084
12460,0.7894482679351991
12461,0.6744600836121131
12462,0.4020124169340236
12463,0.11530096327811214
12464,0.03980550778561158
12465,0.020024234786557266
12466,0.07100743752691252
12467,0.12921052926956092
12468,0.01820855658133987
12469,0.030883742941597018
12470,0.715770742494887
12471,0.05809406219257633
12472,0.08135402345710276
12473,0.04717156280301695
12474,0.09622437536248817
12475,0.04759630609100616
12476,0.06581170320976565
12477,0.018529976654255063
12478,0.05174429253392279
12479,0.01585840134831464
12480,0.019317803923748465
12481,0.04281766034734749
12482,0.11320990340461481
12483,0.1525892612325308
12484,0.5050687949682663
12485,0.39106448630274193
12486,0.16936873113087228
12487,0.9179042570345801
12488,0.41311248025076686
12489,0.44358065830076276
12490,0.18248773644408883
12491,0.01944341284828371
12492,0.03992742409785718
12493,0.031114990928874216
12494,0.04429651974896583
12495,0.05254647344748954
12496,0.06429205887616214
12497,0.039533383029623906
12498,0.05982916533765282
12499,0.46058650986920985
12500,0.22466729267044983
12501,0.3663967848998602
12502,0.029349048726214466
12503,0.1051405233486435
12504,0.1435221821596945
12505,0.16228249098959574
12506,0.16221437489799015
12507,0.03527197812152347
12508,0.024284210239071596
12509,0.00868443895801754
12510,0.05023849309845735
12511,0.1724811470215402
12512,0.7688244075237101
12513,0.19858572813430778
12514,0.40753706338664214
12515,0.3669719997702332
12516,0.3888860295814206
12517,0.24291355322699515
12518,0.08429526189944904
12519,0.028652002747885763
12520,0.02051027611067929
12521,0.010676856519835475
12522,0.07344064555729711
12523,0.03218251279234816
12524,0.12922122407440298
12525,0.1383403687770787
12526,0.09170289828372628
12527,0.3692216226137651
12528,0.033367711822719075
12529,0.07817859919547653
12530,0.35273813905042434
12531,0.05233972514974402
12532,0.012759641579386923
12533,0.0163935613484082
12534,0.016822916136769613
12535,0.13755902531179703
12536,0.17756802868171556
12537,0.049437584924084746
12538,0.2511726813644095
12539,0.26028726178758943
12540,0.08861489867755808
12541,0.10238556732019471
12542,0.036700374879027324
12543,0.11895592637840928
12544,0.09128526955904318
12545,0.04886377433472228
12546,0.1510567210194731
12547,0.1264414112154465
12548,0.04195300580912426
12549,0.02933721700523495
12550,0.011860918138382913
12551,0.23570507350835362
12552,0.01848764610722523
12553,0.10413294710310893
12554,0.04336515746508416
12555,0.0529972235236365
12556,0.1558877780251984
12557,0.04834785677350316
12558,0.07611039079492188
12559,0.010735957783328455
12560,0.07090231171998362
12561,0.2577242540742413
12562,0.3919021801480149
12563,0.438293001994778
12564,0.04659441942970225
12565,0.026410061687829216
12566,0.025525048445620455
12567,0.07030937836091472
12568,0.08288032089650281
12569,0.1480543197545661
12570,0.025366947546217253
12571,0.024029243250302985
12572,0.021777999995344553
12573,0.017826687065325097
12574,0.013651391704820595
12575,0.09147093634483532
12576,0.12554603467442244
12577,0.37437573105688854
12578,0.015002896358831626
12579,0.022572258340528128
12580,0.06489334238016385
12581,0.08751198671550416
12582,0.1549223299314306
12583,0.36616633926179776
12584,0.057033280102039376
12585,0.028921409986497882
12586,0.10218913400040468
12587,0.03363656307356898
12588,0.01926702093616262
12589,0.08106746416209011
12590,0.13420610394420607
12591,0.04729873045173943
12592,0.014346505032720457
12593,0.011971459496244617
12594,0.014251569721466432
12595,0.010324799286286757
12596,0.20467253038012057
12597,0.01586826192654134
12598,0.0295427810756438
12599,0.1644357804026696
12600,0.08950826973665088
12601,0.06179743641279732
12602,0.02675712998856669
12603,0.03966929942855597
12604,0.09299936659825882
12605,0.3805492288303174
12606,0.03508119452935885
12607,0.017105302484681444
12608,0.015088628237826411
12609,0.031556648693368515
12610,0.060045269694631816
12611,0.08116841026616774
12612,0.1448404985131596
12613,0.0779490930087791
12614,0.2703769947191529
12615,0.1142034335253835
12616,0.036751966331594416
12617,0.018544695402747717
12618,0.044349690947720656
12619,0.03804005193062443
12620,0.030237306294357818
12621,0.26221713199735075
12622,0.013168517455879073
12623,0.11141168411845043
12624,0.02622138152271189
12625,0.1258800029019781
12626,0.06684147363201867
12627,0.012303635828906355
12628,0.013784562962820678
12629,0.3940051070240031
12630,0.6994850083200637
12631,0.16529246860953364
12632,0.04930587921284214
12633,0.06323642838130886
12634,0.048695985173535315
12635,0.027875639298155317
12636,0.21749889335021433
12637,0.06702640615462506
12638,0.08603868518013226
12639,0.8640981749772085
12640,0.019836456175794125
12641,0.08316826590941408
12642,0.02328638324538683
12643,0.08428402136715729
12644,0.09145971139944324
12645,0.015526656711616021
12646,0.15126409660567305
12647,0.44345366018043136
12648,0.08311407127415056
12649,0.13511069926854488
12650,0.019631544675394026
12651,0.03184384042281225
12652,0.010173998173341041
12653,0.026062358794451467
12654,0.11214208434523958
12655,0.027529774745070602
12656,0.00828449475883917
12657,0.02567544566754297
12658,0.008469432998779267
12659,0.08003533329830913
12660,0.03925710534013428
12661,0.02698368582763471
12662,0.05863245392056685
12663,0.017872248409920747
12664,0.10715762925770637
12665,0.03104540967258378
12666,0.018428811569998097
12667,0.04140370733132313
12668,0.08592397519493021
12669,0.10420410821392279
12670,0.02266968143510121
12671,0.08066842796454368
12672,0.5940683779094388
12673,0.12388994273770389
12674,0.08155863382858282
12675,0.04305712398435996
12676,0.044948326183502446
12677,0.05915820579286096
12678,0.064964241863961
12679,0.014960681535174726
12680,0.025419661658891774
12681,0.3165777092984758
12682,0.037833126492920886
12683,0.008038529477759146
12684,0.010419456378197713
12685,0.012496215104697356
12686,0.05507150187393983
12687,0.10875450669231121
12688,0.019066705313598352
12689,0.1223751439460747
12690,0.05254074676065761
12691,0.030158012946547953
12692,0.043171405963028146
12693,0.36780660823215044
12694,0.022221152949020186
12695,0.028424595811260098
12696,0.022592691846954477
12697,0.05238958830660388
12698,0.05047459009117789
12699,0.13427087410191588
12700,0.08757382060382254
12701,0.01714612822370805
12702,0.015335384457236647
12703,0.017007964955239704
12704,0.06772096030474575
12705,0.22891306759192814
12706,0.10416790372802022
12707,0.09188784627816415
12708,0.07749824949481425
12709,0.020130111500661636
12710,0.05352961490373516
12711,0.019321498584487697
12712,0.13932700056902636
12713,0.2568147835544519
12714,0.11615484934309873
12715,0.008961649506607888
12716,0.013807632238366365
12717,0.010462365703363626
12718,0.03525837207240773
12719,0.019794539098234407
12720,0.012335959913584278
12721,0.027037231801086522
12722,0.014676973146782301
12723,0.01965269032062236
12724,0.010133887625387687
12725,0.015424001368261747
12726,0.015513951292796656
12727,0.010670703572357226
12728,0.023637124455873897
12729,0.04426033047016835
12730,0.06771258227069565
12731,0.13884108162107187
12732,0.00900197488369088
12733,0.012525217512480756
12734,0.02381966701158223
12735,0.12687709681222736
12736,0.18410616235037328
12737,0.01286408337646254
12738,0.02120874792853845
12739,0.0122810821164786
12740,0.027047490046038774
12741,0.015300069877590333
12742,0.012490098907261814
12743,0.02683274837360107
12744,0.022937906778029545
12745,0.011156247500263856
12746,0.016025453850584084
12747,0.030175710061022102
12748,0.008441774283185101
12749,0.013295342329246805
12750,0.012235378634501427
12751,0.0593557667796595
12752,0.0189163668866697
12753,0.04366416567795719
12754,0.06775359740697104
12755,0.015615187910977999
12756,0.014791034555636096
12757,0.011036025073178841
12758,0.12369959183770628
12759,0.03603920398393659
12760,0.05744241077608721
12761,0.011419516212422369
12762,0.006368182670663229
12763,0.012922519747194865
12764,0.03280543805567382
12765,0.010381850656343535
12766,0.014807370311180143
12767,0.072024658420455
12768,0.015368076931680286
12769,0.020773378363979682
12770,0.15672467764564998
12771,0.041618522782092895
12772,0.07357898967924116
12773,0.06209030328133635
12774,0.09902335298523862
12775,0.022765601140067534
12776,0.012590467182218859
12777,0.007829910940970908
12778,0.07396539994631655
12779,0.016135139566168355
12780,0.0706841259217368
12781,0.010511858602166085
12782,0.11246159319742569
12783,0.01901892747104491
12784,0.02809067406758651
12785,0.025948686779957396
12786,0.029265381369860864
12787,0.030587535764831968
12788,0.025354599085978355
12789,0.015405955624720242
12790,0.011064735345096046
12791,0.029891468752185856
12792,0.013284551278510111
12793,0.028241513917847606
12794,0.06735353664065237
12795,0.03807564393456733
12796,0.152776076893546
12797,0.027806356185467652
12798,0.03537998287163848
12799,0.007936412387595524
12800,0.012664630293672725
12801,0.020773653992524586
12802,0.06441814021683566
12803,0.018935873086889224
12804,0.017815551678268305
12805,0.020961563027879344
12806,0.02678492303374671
12807,0.02505457146761909
12808,0.013106131527577756
12809,0.03896658349171358
12810,0.07967016930875233
12811,0.13818916677665005
12812,0.01521676942912587
12813,0.0707237145043054
12814,0.025082723055252124
12815,0.037808672715820724
12816,0.04844759986250324
12817,0.04912393601850577
12818,0.02669535495896168
12819,0.06070019584518579
12820,0.04121424821831119
12821,0.05184798342893343
12822,0.02334702653162488
12823,0.08777255684791122
12824,0.05301013846503024
12825,0.03521786601176885
12826,0.07131482081058205
12827,0.03919402172926038
12828,0.05040202718597937
12829,0.04298825646615296
12830,0.36960141290738724
12831,0.4088125314833716
12832,0.04964604754453392
12833,0.030723607702223266
12834,0.2497364446774954
12835,0.030930226022262707
12836,0.39629274906873907
12837,0.0779537634760717
12838,0.12373713336776623
12839,0.04126046640159451
12840,0.03211708938412925
12841,0.12251746002022255
12842,0.05418051984501773
12843,0.6151175726185583
12844,0.11315238983556124
12845,0.07538981712616072
12846,0.23657281000565517
12847,0.04368595619327017
12848,0.017466749696714
12849,0.04390394432553695
12850,0.03723932296813158
12851,0.01639490613782304
12852,0.013738697268988803
12853,0.059924723509477716
12854,0.08929819718626815
12855,0.10273642449164226
12856,0.4678535157221832
12857,0.4635815116692872
12858,0.05074598998435367
12859,0.017977142270476046
12860,0.2253933983694265
12861,0.1525465308223911
12862,0.021276022678478376
12863,0.0452494084441157
12864,0.03940728614164667
12865,0.04178184821948347
12866,0.08532265584023493
12867,0.4710321260290845
12868,0.09365454276026292
12869,0.23602482699011662
12870,0.4797022281034289
12871,0.11209377862162986
12872,0.46775721613341414
12873,0.01485630973683898
12874,0.06004754335928882
12875,0.2642056660092186
12876,0.03573633536503003
12877,0.03780874778497651
12878,0.05173271249852184
12879,0.030956520533633944
12880,0.029801200185837914
12881,0.08643952253562565
12882,0.08530230969486889
12883,0.038023619309786816
12884,0.02876695863367794
12885,0.023309519361419444
12886,0.05010807522733614
12887,0.2841471183453248
12888,0.04729887715987312
12889,0.03173885152617585
12890,0.05290069076165351
12891,0.03645665503429175
12892,0.057740557500111804
12893,0.025981507827827936
12894,0.026090968438782374
12895,0.05343636819759833
12896,0.03494388843944257
12897,0.07826679295779684
12898,0.11841477479060776
12899,0.04215395201074233
12900,0.1530976684715109
12901,0.046715269663955346
12902,0.02872324773056464
